link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/9c36ed83/Nicolas-Jackson,120240249,Nicolas Jackson,SEN,FW,Chelsea,22,35,31,2799,31.1,14,5,0,0,10,0,18.6,18.6,4.3,70,67,200,80,38,12.6,-4.6,95,60,1,18,8,6,2,11,7,0,2,2,0,0,515,666,6528,1537,323,386,126,164,20,27,2.9,38,40,21,0,613,52,1,11,0,5,2,0,0,0,0,515,1,25,28,94,450,480,151,998,105,54,36,616,4579,2122,44,32,87,66,752,21,13,5,8,8,5,24,19,5,15,4,17,0,17,4,0,1.63,65,48,0.98,64.3,46.5,0,28,40,28,0,0,0,98,35,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
https://fbref.com/en/players/b400bde0/Raheem-Sterling,120240502,Raheem Sterling,ENG,FW,Chelsea,28,31,22,1978,22,8,4,0,0,7,0,6.5,6.5,4.5,120,78,242,51,21,14.5,1.5,85,55,0,15,4,7,4,14,7,0,4,0,3,0,538,728,7091,1775,363,428,135,191,18,33,4.3,30,31,35,7,716,7,0,11,1,59,6,0,0,0,0,538,5,34,8,77,324,638,167,1019,132,45,70,744,5113,3063,51,65,54,44,821,21,10,7,8,6,12,26,14,0,13,13,9,1,9,9,3,1.48,41,38,-0.55,40.7,32.6,0,34,41,10,3,0,0,92,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
https://fbref.com/en/players/9b398aea/Rayan-Ait-Nouri,120240012,Rayan A?t-Nouri,ALG,DF,Wolves,22,33,29,2329,25.9,2,1,0,0,7,0,3.3,3.3,2.4,67,99,99,24,8,16.8,-1.3,65,41,9,6,3,6,0,5,2,0,0,0,3,0,1005,1190,13946,3935,627,688,297,344,38,72,1.7,25,60,13,4,1047,138,24,2,5,41,106,8,5,2,0,1005,5,24,56,406,698,446,49,1522,115,62,39,868,4904,2435,48,8,51,56,1007,71,44,41,23,7,28,49,21,6,26,15,38,0,10,4,0,1.21,36,43,0.39,32.8,45.5,0,25,53,8,1,1,0,136,21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
https://fbref.com/en/players/3b8674e6/Rodrigo-Bentancur,120240055,Rodrigo Bentancur,URU,MF,Tottenham,26,23,13,1005,11.2,1,1,0,0,7,0,1.9,1.9,0.5,16,72,31,18,4,16.3,-0.9,31,26,0,1,2,0,2,4,3,0,0,0,0,1,674,800,10011,2610,384,426,244,282,29,41,1.1,8,69,11,1,786,10,9,4,0,9,0,0,0,0,0,674,4,26,36,174,512,250,29,931,21,11,8,573,2769,1148,22,2,16,19,730,23,15,10,11,2,10,24,14,4,11,17,16,1,1,10,0,1.43,17,25,-1.5,19.9,20.7,0,20,17,0,0,0,0,54,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
https://fbref.com/en/players/ecad9aa5/Romeo-Lavia,120240299,Rom?o Lavia,BEL,MF,Chelsea,19,1,0,33,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,350,51,9,10,13,14,0,1,0,0,4,0,0,27,0,0,0,0,0,0,0,0,0,0,22,0,2,1,2,26,2,0,30,0,0,0,22,83,40,0,0,0,0,26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,2.38,1.6,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
https://fbref.com/en/players/b8e740fb/Ryan-Gravenberch,120240214,Ryan Gravenberch,NED,MF,Liverpool,21,26,12,1121,12.5,1,0,0,0,0,0,2,2,0.9,39,78,71,23,8,20.6,-1,44,36,0,2,6,0,0,0,0,0,0,0,0,0,415,504,5520,1719,263,302,122,140,8,12,1.4,16,35,27,0,492,9,3,4,2,4,4,0,0,0,0,415,3,14,17,84,347,272,42,696,50,23,22,432,2458,1369,28,10,46,13,472,26,12,5,13,8,12,29,17,2,18,14,11,0,1,14,5,2.23,28,17,-0.45,27,15,0,20,15,0,0,0,0,74,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
https://fbref.com/en/players/b3af9be1/Takehiro-Tomiyasu,120240517,Takehiro Tomiyasu,JPN,DF,Arsenal,24,22,10,1149,12.8,2,1,0,0,2,1,1.5,1.5,0.4,17,72,37,17,3,14.9,0.5,17,16,0,0,1,0,0,2,2,0,0,0,0,0,574,697,8941,2520,306,342,229,267,27,56,0.8,6,60,10,3,615,80,7,2,2,14,73,0,0,0,0,574,2,11,37,192,389,248,31,824,12,4,7,469,2158,1064,14,3,13,3,520,20,9,15,4,1,11,18,7,4,6,18,33,0,7,12,1,2.41,30,10,-0.1,24.5,12.2,1,14,8,1,0,0,0,54,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
https://fbref.com/en/players/6c203af0/Yves-Bissouma,120240063,Yves Bissouma,MLI,MF,Tottenham,26,28,26,2068,23,0,0,0,0,10,2,1.4,1.4,0.4,43,169,13,24,5,25,-1.4,44,35,2,3,0,0,4,3,3,0,0,0,0,0,1689,1842,25078,7214,948,1006,607,651,68,84,1.7,11,156,12,0,1787,51,48,3,4,1,3,0,0,0,0,1689,4,19,97,469,1226,443,19,2119,47,27,12,1367,7132,3006,42,7,33,30,1641,80,52,32,36,12,41,61,20,5,23,37,43,3,8,2,0,1.75,45,35,0.24,37.3,37.8,1,35,31,0,0,0,0,128,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
https://fbref.com/en/players/cc77354e/Boubacar-Kamara,120240272,Boubacar Kamara,FRA,MF,Aston Villa,23,20,20,1652,18.4,0,1,0,0,7,1,0.1,0.1,1.3,19,83,10,5,1,16.7,-0.1,38,33,0,0,2,1,2,3,3,0,0,0,0,0,922,1035,14037,3978,521,560,319,344,56,82,1.4,20,107,12,0,994,40,32,6,8,2,8,0,0,0,0,922,1,13,50,305,720,186,13,1195,30,14,12,769,3527,1663,22,1,19,13,880,43,29,16,21,6,24,47,23,7,14,21,16,0,10,0,0,2.05,36,22,0.71,31.1,24.7,0,35,29,0,0,0,0,97,19,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
https://fbref.com/en/players/5eecec3d/John-Stones,120240503,John Stones,ENG,DF,Manchester City,29,16,12,1064,11.8,1,0,0,0,2,0,1,1,0.2,16,57,24,4,2,15.9,0,23,21,0,0,0,2,0,0,0,0,0,0,0,0,781,839,12375,2872,402,426,322,335,41,54,0.4,6,53,1,0,824,15,9,0,7,5,3,0,0,0,0,781,0,6,54,239,484,189,10,907,6,1,4,596,3319,1646,24,1,5,6,742,2,1,1,0,1,0,3,3,7,4,10,21,0,9,4,11,2.38,25,9,-0.4,22.8,12.3,0,4,5,0,0,0,0,46,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
https://fbref.com/en/players/41034650/Jurrien-Timber,120240515,Jurri?n Timber,NED,DF,Arsenal,22,2,1,71,0.8,0,0,0,0,2,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,74,982,221,35,36,30,33,1,2,0,0,11,0,0,67,7,1,0,1,1,6,0,0,0,0,66,0,2,0,11,51,17,1,79,1,1,0,61,249,121,3,0,0,1,61,2,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,3,3,0,2.22,1.9,0.3,0,3,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
https://fbref.com/en/players/d0706b27/Marc-Guehi,120240218,Marc Gu?hi,ENG,DF,Crystal Palace,23,25,23,2021,22.5,0,1,0,0,2,0,0.6,0.6,0.6,15,67,7,5,0,9.7,-0.6,22,17,0,0,2,2,1,2,2,0,0,0,0,0,1138,1309,22770,7962,363,403,636,673,130,212,1,7,90,5,0,1251,56,51,1,18,3,5,0,0,0,0,1138,2,5,196,761,678,67,12,1501,13,7,4,898,4190,2201,9,1,9,2,1011,28,19,21,7,0,14,24,10,17,5,18,89,1,19,2,0,1.32,30,32,-0.15,28.2,30.3,0,14,26,0,0,0,0,120,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
https://fbref.com/en/players/51cf8561/Oleksandr-Zinchenko,120240578,Oleksandr Zinchenko,UKR,DF,Arsenal,26,27,20,1722,19.1,1,2,0,0,2,0,0.6,0.6,2.5,40,229,58,17,3,24,0.4,67,64,1,1,1,0,0,6,5,1,0,0,0,0,1374,1568,23132,6928,653,706,601,667,95,134,2.9,29,154,49,4,1395,165,46,11,5,30,119,0,0,0,0,1374,8,14,46,335,885,519,28,1729,14,7,5,1013,4792,2334,28,7,10,15,1178,50,30,19,24,7,35,52,17,3,15,20,26,2,7,7,5,2.26,38,15,-0.87,38.5,12.1,0,7,9,1,0,0,0,104,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
https://fbref.com/en/players/fa031b34/Richarlison,120240452,Richarlison,BRA,FW,Tottenham,26,28,18,1491,16.6,11,4,0,0,3,0,9.6,9.6,2.1,26,38,106,62,25,12.9,1.4,34,23,0,3,5,2,1,5,5,0,0,0,0,0,267,392,3761,956,153,193,85,119,10,15,1.4,15,21,13,1,360,29,3,2,3,14,1,0,0,0,0,267,3,25,33,88,248,322,121,652,37,10,23,394,1656,712,11,17,53,40,459,16,11,4,8,4,2,10,8,6,26,8,23,0,6,10,1,1.82,37,18,1.43,30.2,25.6,0,20,30,12,0,0,0,42,25,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
https://fbref.com/en/players/b57e066e/Rico-Lewis,120240304,Rico Lewis,ENG,DF,Manchester City,18,16,8,809,9,2,0,0,0,1,0,0.6,0.6,1.1,21,33,46,5,4,15.5,1.4,15,15,0,0,0,0,0,0,0,0,0,0,0,0,518,568,7100,1127,339,351,159,170,12,20,1.2,13,29,9,0,525,43,9,1,0,1,34,0,0,0,0,518,0,11,8,119,287,220,30,620,9,4,4,380,1758,964,20,5,2,12,486,10,7,4,4,2,3,7,4,1,6,4,6,0,4,8,22,2.25,26,9,0.34,19.1,9,0,7,20,0,0,0,0,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
https://fbref.com/en/players/0db169ae/Sandro-Tonali,120240519,Sandro Tonali,ITA,MF,Newcastle Utd,23,8,5,438,4.9,1,0,0,0,2,0,0.7,0.7,0.6,11,19,21,3,2,15.8,0.3,12,10,1,0,0,1,0,3,2,0,0,0,1,0,241,280,3776,870,130,141,94,109,11,19,0.5,7,16,4,2,276,4,0,0,5,11,2,2,0,2,0,241,0,3,5,60,179,70,8,307,6,3,2,191,965,409,4,1,4,2,257,7,7,4,2,1,3,9,6,0,3,2,4,0,1,3,1,1.63,11,5,0.72,10.1,6.3,0,9,6,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
https://fbref.com/en/players/ad82197c/Axel-Disasi,120240146,Axel Disasi,FRA,DF,Chelsea,25,31,29,2579,28.7,2,0,0,0,6,0,2.4,2.4,0.3,30,112,21,16,4,10.3,-0.4,13,13,0,0,0,0,0,0,0,0,0,0,0,0,2031,2256,34081,11464,877,913,1050,1124,86,168,1,3,115,8,1,2153,98,49,3,11,10,43,0,0,0,0,2031,5,19,291,1193,1140,175,24,2496,22,12,5,1613,7182,4223,20,3,16,12,1892,33,19,20,10,3,23,30,7,19,7,18,102,2,27,2,4,1.52,50,50,-1.5,56.1,43.1,0,17,17,4,0,0,1,150,72,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
https://fbref.com/en/players/6afaebf2/Bryan-Mbeumo,120240337,Bryan Mbeumo,CMR,FW,Brentford,23,25,22,1960,21.8,9,6,3,3,2,0,9.8,7.4,4.6,74,88,195,50,16,17.1,-0.8,82,45,23,2,5,7,0,10,9,1,0,0,0,0,511,765,7853,2424,299,373,144,220,48,91,5.6,32,32,36,4,668,89,26,15,4,92,15,47,21,10,3,511,8,29,26,108,350,599,111,1042,78,26,42,667,4326,2115,52,38,67,39,727,15,10,6,6,3,5,19,14,2,24,7,13,0,18,3,0,1.28,37,31,1.2,36.2,28.3,0,22,42,3,0,0,0,93,23,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
https://fbref.com/en/players/e77dc3b2/Dominic-Solanke,120240497,Dominic Solanke,ENG,FW,Bournemouth,25,38,37,3325,36.9,19,3,2,3,3,0,19.6,17.2,3,52,60,184,106,35,12.2,-0.6,79,61,0,6,5,4,3,6,4,0,2,0,0,0,400,544,5026,1387,262,315,93,127,11,18,2,39,32,24,3,485,58,0,1,1,6,4,0,0,0,0,400,1,30,57,113,426,547,216,1066,106,39,60,599,3921,1420,24,27,136,81,724,23,11,3,13,7,10,29,19,5,19,7,43,0,28,1,0,1.26,51,61,2.57,52.6,55.1,0,42,45,16,1,0,0,97,97,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
https://fbref.com/en/players/3bb7b8b4/Ederson,120240163,Ederson,BRA,GK,Manchester City,29,33,33,2785,30.9,0,0,0,0,5,0,0,0,0.1,0,4,0,0,0,0,0,7,5,2,0,0,0,0,2,2,0,0,0,0,0,1077,1234,25898,17578,275,276,560,570,239,381,0.1,1,25,1,0,1077,157,43,0,9,0,0,0,0,0,0,1077,0,1,965,1263,20,0,0,1283,1,1,0,847,3714,2353,0,0,0,0,842,0,0,0,0,0,0,1,1,0,0,0,10,1,29,0,2,2.36,78,27,0.09,66.8,28,0,2,4,0,0,1,0,53,8,0,27,82,56,24,6,3,10,3,3,0,0,0,2,27.2,0.3,1.2,114,246,1120,137,27.2,114,36.3,247,25,50,17.3,40
https://fbref.com/en/players/cab9634e/Ian-Maatsen,120240314,Ian Maatsen,NED,FW,Chelsea,21,12,1,209,2.3,0,0,0,0,1,0,0.8,0.8,0.1,9,8,15,5,0,17.1,-0.8,5,3,1,0,1,0,0,0,0,0,0,0,0,0,97,138,1316,400,60,73,26,46,4,8,0.2,2,6,2,1,126,12,0,1,0,8,11,1,0,1,0,97,0,1,7,49,56,75,8,179,4,0,4,100,555,315,5,2,8,7,117,3,2,1,1,1,0,4,4,0,4,3,10,0,0,11,8,1.67,2,5,-1.77,4.5,5.2,0,5,1,0,0,0,0,11,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
https://fbref.com/en/players/c17bfb65/Joelinton,120240257,Joelinton,BRA,MF,Newcastle Utd,26,20,15,1279,14.2,2,1,0,0,6,0,3.1,3.1,2.8,29,56,60,19,7,15.5,-1.1,47,37,0,6,4,0,0,3,2,0,0,1,0,0,524,627,7295,1898,312,350,166,191,19,25,1.1,23,38,9,0,600,25,18,3,2,2,7,0,0,0,0,524,2,18,37,152,410,253,38,808,35,17,11,435,2141,1061,24,6,22,28,583,39,27,21,15,3,14,38,24,7,16,19,11,1,8,5,0,1.45,26,23,-0.63,26.6,24.7,0,28,23,0,0,0,0,85,18,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
https://fbref.com/en/players/32f60ed8/Morgan-Gibbs-White,120240200,Morgan Gibbs-White,ENG,MF,Nott'ham Forest,23,37,35,3156,35.1,5,10,1,1,9,0,6.9,6.1,8.4,80,170,181,70,13,19.8,-1.9,149,86,38,9,7,8,1,18,14,3,0,1,0,0,1045,1480,18412,6092,499,609,350,452,152,297,6.8,74,114,39,13,1255,214,91,17,17,182,5,97,42,45,0,1045,11,30,28,217,893,801,103,1875,115,44,55,1033,5636,2889,62,15,78,44,1234,36,24,6,20,10,14,33,19,8,23,17,21,0,27,2,0,0.97,46,59,1.33,47.2,49.1,0,37,57,6,0,0,0,179,60,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
https://fbref.com/en/players/eaeca114/Nathan-Ake,120240015,Nathan Ak?,NED,DF,Manchester City,28,29,24,2042,22.7,2,2,0,0,0,0,2.5,2.5,1.2,24,116,18,20,5,10.8,-0.5,36,28,0,2,4,1,1,6,3,0,1,2,0,0,1716,1864,26189,8717,882,921,750,796,43,85,1.1,10,148,5,1,1744,118,32,1,3,11,81,0,0,0,0,1716,2,14,105,634,1116,281,38,2026,10,5,3,1280,6039,3501,43,1,8,2,1507,26,16,15,8,3,13,20,7,2,15,14,54,0,19,5,6,2.38,55,20,-0.22,43.8,21.6,0,10,18,0,0,0,0,119,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
https://fbref.com/en/players/1265a93a/Reece-James,120240250,Reece James,ENG,DF,Chelsea,23,10,5,419,4.7,0,2,0,0,2,2,0.3,0.3,1.7,19,21,35,7,1,20.9,-0.3,15,13,1,0,1,0,0,3,2,0,0,1,0,0,275,341,4433,1383,144,163,104,130,19,34,1.6,11,21,6,3,284,57,10,4,2,28,46,1,0,1,0,275,0,5,26,118,153,124,20,391,15,9,4,217,1061,548,8,3,6,6,245,14,9,10,3,1,8,10,2,4,0,3,7,1,0,5,0,1.2,8,11,-1.15,8.1,9.6,1,4,5,2,0,0,0,28,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
https://fbref.com/en/players/c1949191/Jarrad-Branthwaite,120240071,Jarrad Branthwaite,ENG,DF,Everton,21,35,35,3116,34.6,3,0,0,0,8,0,1.7,1.7,1,2,74,6,14,4,11.6,1.3,25,20,0,0,1,3,1,4,3,0,0,0,1,0,1105,1385,20561,8048,440,507,531,612,115,212,1.3,4,60,1,0,1366,13,6,0,6,1,7,0,0,0,0,1105,6,12,307,961,777,61,39,1791,8,5,2,759,3161,1557,5,1,20,2,903,66,32,42,22,2,45,62,17,36,15,50,163,2,34,0,2,1.29,38,44,1.31,49.1,49,0,25,19,5,1,1,0,181,94,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
https://fbref.com/en/players/3a233281/Leon-Bailey,120240038,Leon Bailey,JAM,MF,Aston Villa,25,35,22,2068,23,10,9,0,0,5,0,6.3,6.3,9.2,102,82,226,53,18,16.1,3.7,97,70,7,9,7,3,1,11,7,1,1,2,0,0,573,790,8993,2559,327,391,184,242,48,82,7.3,52,38,51,7,745,40,2,11,7,75,9,29,20,0,0,573,5,38,19,151,318,589,129,1040,119,57,50,717,5148,2495,47,41,51,41,764,13,7,7,4,2,5,20,15,1,17,9,6,0,3,13,1,1.77,53,32,1.31,43,35.8,0,26,26,11,0,0,0,107,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
https://fbref.com/en/players/7aa8adfe/Alejandro-Garnacho,120240197,Alejandro Garnacho,ARG,FW,Manchester Utd,19,36,30,2565,28.5,7,4,0,0,4,0,8.4,8.3,5.1,178,62,281,100,27,15.8,-1.4,119,80,0,13,13,12,1,15,10,0,1,1,2,1,675,901,9269,1365,422,506,189,233,34,63,2.9,46,26,22,4,885,13,3,2,4,58,6,4,2,0,0,675,3,50,13,180,403,741,248,1312,131,48,63,938,8015,4211,83,102,69,49,1006,22,15,7,6,9,12,45,33,2,24,18,18,0,12,6,2,1.5,44,39,0.81,42,50.8,0,20,54,15,2,0,0,106,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/7cd520e8/Destiny-Udogie,120240535,Destiny Udogie,ITA,DF,Tottenham,20,28,28,2391,26.6,2,3,0,0,7,1,2.4,2.4,2.2,83,155,138,9,5,10.1,-0.4,57,51,0,4,2,0,0,7,6,0,0,1,0,0,1235,1440,16731,5145,775,844,400,460,19,33,2,24,115,13,0,1212,225,24,0,0,22,201,0,0,0,0,1235,3,42,96,487,815,506,71,1775,58,24,26,974,6108,3320,65,19,49,26,1028,68,33,41,16,11,27,49,22,8,19,37,80,5,21,0,0,1.93,56,40,0.86,48.3,42.4,1,51,36,3,0,0,0,169,22,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/5ed9b537/Ibrahima-Konate,120240287,Ibrahima Konat?,FRA,DF,Liverpool,24,22,17,1574,17.5,0,0,0,0,5,1,0.7,0.7,0.4,24,118,3,11,2,11.6,-0.7,24,24,0,0,0,0,0,1,1,0,0,0,0,0,1286,1463,22733,9043,514,566,673,718,81,140,0.5,8,145,8,0,1426,35,24,5,6,1,11,0,0,0,0,1286,2,8,86,533,1018,80,16,1622,10,6,1,1081,5747,3590,17,0,8,5,1162,36,22,22,13,1,18,24,6,12,6,20,51,1,14,5,11,2,38,18,-0.08,41.3,21.9,1,25,13,0,0,0,0,97,77,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/e8832875/Joao-Pedro,120240256,Jo?o Pedro,BRA,FW,Brighton,21,31,19,2045,22.7,9,3,4,5,2,0,11.9,7.9,3.8,83,92,205,70,20,14.4,-2.9,91,64,0,7,10,9,1,11,5,0,2,2,2,0,659,818,8706,1876,425,483,178,217,24,43,4.7,37,43,44,4,775,38,2,6,2,29,10,2,0,0,0,659,5,26,32,105,475,629,184,1191,107,43,45,787,5003,2295,42,47,83,63,949,31,14,10,13,8,14,24,10,2,13,11,28,0,9,12,0,1.29,32,38,-0.2,36.3,32,0,19,60,11,2,0,0,65,41,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/74618572/Kaoru-Mitoma,120240354,Kaoru Mitoma,JPN,FW,Brighton,26,19,15,1486,16.5,3,4,0,0,4,0,3.5,3.5,2.7,121,64,239,34,15,13.2,-0.5,62,47,0,10,3,2,0,10,6,0,3,1,0,0,509,650,6210,1486,357,413,110,153,9,24,3.6,25,23,34,5,639,9,1,3,0,44,7,1,0,0,0,509,2,18,17,79,270,514,136,852,94,39,44,616,4879,3147,54,62,38,15,677,13,6,3,7,3,5,19,14,1,14,5,12,0,12,4,0,1.42,32,27,0.86,29.2,23.8,0,14,23,7,0,0,0,68,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/bac46a10/Lisandro-Martinez,120240327,Lisandro Mart?nez,ARG,DF,Manchester Utd,25,11,8,646,7.2,0,1,0,0,3,0,0,0,0.1,8,28,1,0,0,0,0,7,6,0,0,0,0,1,1,1,0,0,0,0,0,411,446,6870,2103,186,192,192,202,26,41,0.1,3,29,1,0,414,30,10,1,1,2,0,0,0,0,0,411,2,1,75,234,259,18,2,510,4,2,1,338,1775,1062,3,0,1,3,351,12,8,8,4,0,5,12,7,8,2,5,26,0,2,3,0,1.82,12,12,0.03,11,11.5,0,6,3,0,0,0,1,33,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/89ac64a6/Manuel-Akanji,120240014,Manuel Akanji,SUI,DF,Manchester City,28,30,28,2511,27.9,2,0,0,0,4,1,1.9,1.9,0.5,46,148,36,15,5,17,0.1,55,45,1,0,3,2,4,4,4,0,0,0,0,0,2180,2334,35688,9787,1091,1136,923,975,126,163,1.8,13,214,15,2,2261,71,34,4,15,9,27,0,0,0,0,2180,2,10,163,779,1385,392,27,2544,4,2,2,1639,8282,4923,51,3,14,9,1983,42,28,16,18,8,22,39,17,12,16,23,70,3,25,2,4,2.4,72,23,0.47,57.1,26.8,1,17,19,0,0,0,0,142,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
https://fbref.com/en/players/dc62b55d/Matheus-Cunha,120240121,Matheus Cunha,BRA,FW,Wolves,24,32,29,2440,27.1,12,7,1,1,9,0,9.5,8.7,3.2,107,87,139,72,36,18,2.5,78,46,1,12,8,8,3,13,9,0,1,1,1,1,658,831,8887,2308,411,476,182,229,32,57,3,28,56,31,1,769,56,8,8,7,24,15,3,1,0,0,658,6,19,30,170,610,474,121,1219,140,64,61,719,5683,3203,79,38,80,53,884,30,16,8,17,5,13,35,22,7,21,13,21,1,12,3,0,1.16,40,46,0.61,33.9,48.8,0,31,50,4,1,0,0,114,16,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
